P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.10625000000000001
0.0506,0.165,0.682,228.0,
0.1,0.156,0.645,456.0,
0.152,0.147,0.6,684.0,
0.2,0.138,0.564,913.0,
0.252,0.127,0.519,1141.0,
0.301,0.117,0.481,1369.0,
0.346,0.107,0.443,1597.0,
0.401,0.0988,0.405,1825.0,
0.447,0.0882,0.369,2053.0,
0.493,0.08,0.327,2282.0,
0.544,0.0704,0.292,2510.0,
0.588,0.061,0.253,2738.0,
0.64,0.0523,0.217,2966.0,
0.69,0.044,0.181,3194.0,
0.729,0.036,0.148,3422.0,
0.783,0.0285,0.115,3650.0,
0.81,0.0211,0.088,3879.0,
0.852,0.0152,0.0624,4107.0,
0.877,0.0104,0.0428,4335.0,
0.908,0.00698,0.0288,4563.0,
0.936,0.00456,0.0187,4791.0,
0.954,0.00298,0.0122,5019.0,
0.959,0.00198,0.00806,5248.0,
0.974,0.00133,0.00541,5476.0,
0.975,0.0,0.00365,5704.0,
0.986,0.0,0.00253,5932.0,
