A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.046
0.542,0.199,0.247,0.00819,
0.295,0.151,0.539,0.0164,
0.165,0.0926,0.733,0.0246,
0.0907,0.0558,0.85,0.0328,
0.0498,0.0352,0.911,0.041,
0.0276,0.0237,0.934,0.0491,
0.0155,0.0178,0.96,0.0573,
0.00874,0.0144,0.976,0.0655,
0.005,0.0126,0.982,0.0737,
0.00304,0.0118,0.99,0.0819,
0.0019,0.0112,0.99,0.0901,
0.0013,0.0109,0.973,0.0983,
0.0,0.0108,0.981,0.106,
0.0,0.0105,0.979,0.115,
0.0,0.0105,0.977,0.123,
0.0,0.0105,0.984,0.131,
0.0,0.0105,0.976,0.139,
0.0,0.0104,0.968,0.147,
0.0,0.0104,0.996,0.156,
0.0,0.0105,0.982,0.164,
0.0,0.0105,0.984,0.172,
