A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.573,0.168,0.25,0.00748,
0.33,0.124,0.537,0.015,
0.193,0.0794,0.718,0.0224,
0.108,0.0501,0.829,0.0299,
0.0644,0.0329,0.894,0.0374,
0.0368,0.0234,0.931,0.0449,
0.0212,0.018,0.95,0.0523,
0.0126,0.0147,0.962,0.0598,
0.00752,0.013,0.973,0.0673,
0.00453,0.0118,0.974,0.0748,
0.00286,0.0113,0.989,0.0823,
0.00187,0.0109,0.979,0.0897,
0.00134,0.0108,0.978,0.0972,
0.00101,0.0107,0.992,0.105,
0.0,0.0105,0.984,0.112,
0.0,0.0105,0.976,0.12,
0.0,0.0104,0.975,0.127,
0.0,0.0105,0.987,0.135,
0.0,0.0104,0.981,0.142,
0.0,0.0105,0.98,0.15,
0.0,0.0105,0.988,0.157,
0.0,0.0104,0.971,0.165,
0.0,0.0104,0.974,0.172,
