P,A,time,cat
0.0,0.994,0.0,0.098
0.0455,0.938,1088.0,
0.0849,0.906,2176.0,
0.119,0.871,3264.0,
0.151,0.845,4352.0,
0.174,0.822,5440.0,
0.197,0.794,6528.0,
0.214,0.78,7617.0,
0.228,0.761,8705.0,
0.248,0.753,9793.0,
0.256,0.734,10881.0,
0.27,0.722,11969.0,
0.279,0.715,13057.0,
0.286,0.704,14145.0,
0.293,0.7,15233.0,
0.296,0.699,16321.0,
0.303,0.686,17409.0,
0.306,0.683,18497.0,
0.315,0.685,19585.0,
0.312,0.682,20673.0,
0.318,0.675,21761.0,
0.319,0.671,22850.0,
0.324,0.666,23938.0,
0.328,0.671,25026.0,
0.324,0.666,26114.0,
0.326,0.663,27202.0,
0.328,0.67,28290.0,
0.334,0.664,29378.0,
