A,P,time,cat
1.003,0.0,0.0,0.0885
0.721,0.234,1304.0,
0.577,0.374,2608.0,
0.486,0.469,3911.0,
0.411,0.532,5215.0,
0.347,0.59,6519.0,
0.303,0.638,7823.0,
0.264,0.673,9126.0,
0.232,0.704,10430.0,
0.205,0.736,11734.0,
0.178,0.757,13038.0,
0.158,0.775,14341.0,
0.141,0.795,15645.0,
0.125,0.814,16949.0,
0.113,0.817,18253.0,
0.0979,0.841,19557.0,
0.0875,0.842,20860.0,
0.0787,0.864,22164.0,
0.0703,0.868,23468.0,
0.0629,0.873,24772.0,
0.0567,0.871,26075.0,
0.0505,0.88,27379.0,
0.0452,0.886,28683.0,
0.0403,0.887,29987.0,
0.0362,0.898,31290.0,
0.0325,0.887,32594.0,
0.0293,0.905,33898.0,
