P,A,time,cat
0.0,1.0,0.0,0.035
0.062,0.912,979.0,
0.125,0.85,1959.0,
0.186,0.793,2938.0,
0.242,0.729,3917.0,
0.305,0.679,4896.0,
0.356,0.612,5876.0,
0.416,0.56,6855.0,
0.466,0.506,7834.0,
0.517,0.455,8813.0,
0.572,0.404,9793.0,
0.61,0.361,10772.0,
0.666,0.316,11751.0,
0.703,0.275,12730.0,
0.755,0.232,13710.0,
0.788,0.199,14689.0,
0.815,0.166,15668.0,
0.839,0.139,16648.0,
0.878,0.112,17627.0,
0.894,0.0912,18606.0,
0.912,0.0728,19585.0,
0.924,0.0579,20565.0,
0.955,0.0451,21544.0,
0.965,0.0352,22523.0,
0.965,0.0275,23502.0,
0.98,0.0212,24482.0,
0.975,0.0161,25461.0,
0.981,0.0123,26440.0,
0.99,0.0095,27419.0,
0.999,0.0071,28399.0,
0.992,0.00544,29378.0,
