A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.023
0.0705,0.219,0.693,29.42,
0.0576,0.343,0.582,58.83,
0.0516,0.423,0.506,88.25,
0.0449,0.493,0.442,118.0,
0.0409,0.543,0.396,147.0,
0.0362,0.589,0.353,176.0,
0.0327,0.617,0.322,206.0,
0.0295,0.654,0.289,235.0,
0.0269,0.684,0.263,265.0,
0.0249,0.713,0.245,294.0,
0.023,0.737,0.224,324.0,
0.021,0.753,0.205,353.0,
0.0194,0.772,0.187,382.0,
0.0179,0.78,0.175,412.0,
0.0165,0.795,0.164,441.0,
0.0153,0.815,0.151,471.0,
0.0142,0.822,0.141,500.0,
0.0132,0.826,0.13,530.0,
0.0125,0.842,0.121,559.0,
0.0116,0.869,0.113,588.0,
0.0108,0.856,0.106,618.0,
0.0101,0.871,0.101,647.0,
0.00944,0.87,0.0928,677.0,
0.0089,0.874,0.0875,706.0,
0.00844,0.89,0.0831,735.0,
0.00799,0.894,0.0788,765.0,
0.00749,0.892,0.0734,794.0,
0.00706,0.899,0.0701,824.0,
0.00668,0.902,0.0665,853.0,
0.00637,0.905,0.0633,882.0,
0.00609,0.905,0.0598,912.0,
0.00579,0.912,0.0565,941.0,
0.00552,0.926,0.0546,971.0,
0.00527,0.93,0.0523,1000.0,
0.00505,0.914,0.0494,1030.0,
0.00487,0.925,0.0475,1059.0,
