A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.038
0.0705,0.608,0.3,61.0,
0.0568,0.491,0.427,122.0,
0.0476,0.416,0.507,183.0,
0.0412,0.359,0.57,244.0,
0.0361,0.312,0.613,305.0,
0.0319,0.276,0.655,366.0,
0.0284,0.248,0.701,427.0,
0.0255,0.222,0.722,488.0,
0.0231,0.201,0.743,549.0,
0.0208,0.182,0.769,610.0,
0.0191,0.165,0.79,671.0,
0.0176,0.153,0.796,732.0,
0.0162,0.142,0.81,793.0,
0.015,0.131,0.837,854.0,
0.0139,0.122,0.836,915.0,
0.0131,0.114,0.84,976.0,
0.0121,0.107,0.85,1037.0,
0.0115,0.0991,0.873,1098.0,
0.0109,0.0963,0.864,1159.0,
0.0103,0.09,0.871,1220.0,
0.00985,0.0859,0.879,1281.0,
0.00944,0.0828,0.875,1342.0,
