A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0475
0.0708,0.618,0.289,45.2,
0.0576,0.502,0.405,90.4,
0.0483,0.423,0.486,136.0,
0.0423,0.371,0.555,181.0,
0.0376,0.326,0.6,226.0,
0.0331,0.289,0.64,271.0,
0.0298,0.254,0.675,316.0,
0.0269,0.235,0.695,362.0,
0.0243,0.21,0.73,407.0,
0.0222,0.195,0.747,452.0,
0.0203,0.176,0.766,497.0,
0.0186,0.163,0.774,542.0,
0.0171,0.151,0.786,588.0,
0.0161,0.139,0.814,633.0,
0.0149,0.13,0.814,678.0,
0.014,0.12,0.828,723.0,
0.013,0.114,0.829,768.0,
0.0122,0.107,0.845,814.0,
0.0115,0.103,0.844,859.0,
0.0109,0.097,0.857,904.0,
0.0105,0.0919,0.853,949.0,
0.00994,0.0867,0.864,994.0,
0.00958,0.0836,0.875,1040.0,
0.00906,0.0794,0.88,1085.0,
0.00882,0.0771,0.875,1130.0,
