P,A,time,cat
0.0,0.995,0.0,0.056
0.269,0.694,35.31,
0.403,0.551,70.62,
0.498,0.455,106.0,
0.561,0.387,141.0,
0.617,0.333,177.0,
0.658,0.288,212.0,
0.69,0.253,247.0,
0.727,0.224,282.0,
0.751,0.197,318.0,
0.779,0.173,353.0,
0.795,0.154,388.0,
0.81,0.136,424.0,
0.823,0.123,459.0,
0.841,0.11,494.0,
0.85,0.0971,530.0,
0.869,0.0878,565.0,
0.862,0.0796,600.0,
0.886,0.071,636.0,
0.876,0.0638,671.0,
0.887,0.0584,706.0,
0.895,0.0523,741.0,
0.899,0.0472,777.0,
0.908,0.0428,812.0,
0.914,0.0389,847.0,
0.918,0.0355,883.0,
0.921,0.0325,918.0,
