P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01
0.236,0.231,0.53,968.0,
0.369,0.191,0.431,1937.0,
0.48,0.157,0.365,2906.0,
0.555,0.135,0.314,3874.0,
0.615,0.116,0.262,4842.0,
0.656,0.101,0.229,5811.0,
0.7,0.0881,0.201,6780.0,
0.743,0.0766,0.174,7748.0,
0.774,0.0682,0.154,8716.0,
0.79,0.0598,0.139,9685.0,
0.806,0.0531,0.122,10654.0,
0.841,0.047,0.108,11622.0,
0.862,0.0421,0.0963,12590.0,
0.873,0.0375,0.086,13559.0,
0.888,0.0338,0.0784,14528.0,
0.898,0.0302,0.0696,15496.0,
0.896,0.0272,0.062,16464.0,
0.917,0.0246,0.0566,17433.0,
0.92,0.022,0.0509,18402.0,
0.937,0.0203,0.0462,19370.0,
0.939,0.0184,0.0417,20338.0,
0.946,0.0167,0.0386,21307.0,
0.942,0.0153,0.0348,22276.0,
0.952,0.014,0.0319,23244.0,
0.945,0.0128,0.0291,24212.0,
0.966,0.0118,0.0268,25181.0,
0.979,0.0107,0.0244,26150.0,
0.977,0.00979,0.023,27118.0,
