P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0125
0.198,0.244,0.56,620.0,
0.324,0.204,0.471,1239.0,
0.416,0.175,0.404,1859.0,
0.49,0.152,0.353,2479.0,
0.548,0.135,0.305,3098.0,
0.603,0.12,0.274,3718.0,
0.648,0.105,0.242,4338.0,
0.684,0.0948,0.22,4957.0,
0.708,0.0851,0.197,5577.0,
0.738,0.0773,0.177,6196.0,
0.759,0.0689,0.159,6816.0,
0.786,0.0631,0.145,7436.0,
0.805,0.0575,0.13,8055.0,
0.828,0.0523,0.118,8675.0,
0.829,0.0479,0.108,9295.0,
0.851,0.0428,0.0984,9914.0,
0.862,0.0392,0.0898,10534.0,
0.868,0.0359,0.0822,11154.0,
0.885,0.0331,0.0749,11773.0,
0.893,0.0304,0.0692,12393.0,
0.889,0.0277,0.0642,13013.0,
0.911,0.0254,0.0581,13632.0,
0.919,0.0236,0.0538,14252.0,
0.916,0.0216,0.0499,14871.0,
0.931,0.02,0.0463,15491.0,
0.935,0.0187,0.0429,16111.0,
0.93,0.0172,0.0397,16730.0,
0.937,0.0158,0.0363,17350.0,
0.937,0.0148,0.0342,17970.0,
0.95,0.0141,0.0316,18589.0,
0.949,0.0128,0.0294,19209.0,
