P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.015
0.0545,0.101,0.828,814.0,
0.109,0.0937,0.78,1627.0,
0.163,0.0878,0.736,2441.0,
0.214,0.0812,0.693,3254.0,
0.272,0.0762,0.641,4068.0,
0.32,0.0702,0.603,4881.0,
0.374,0.0638,0.547,5695.0,
0.422,0.0603,0.509,6508.0,
0.476,0.054,0.459,7322.0,
0.526,0.0491,0.415,8136.0,
0.577,0.0445,0.371,8949.0,
0.625,0.0393,0.326,9763.0,
0.659,0.0339,0.288,10576.0,
0.711,0.0294,0.251,11390.0,
0.756,0.0254,0.211,12203.0,
0.792,0.0209,0.177,13017.0,
0.822,0.0172,0.146,13831.0,
0.856,0.0137,0.115,14644.0,
0.882,0.0108,0.0902,15458.0,
0.911,0.00837,0.0702,16271.0,
0.934,0.00646,0.0541,17085.0,
0.94,0.0051,0.0429,17898.0,
0.95,0.00403,0.0347,18712.0,
0.953,0.00347,0.029,19525.0,
0.958,0.00305,0.0255,20339.0,
