P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.01875
0.0397,0.101,0.841,471.0,
0.0791,0.0955,0.803,942.0,
0.117,0.0919,0.78,1412.0,
0.156,0.0875,0.733,1883.0,
0.195,0.0828,0.708,2354.0,
0.235,0.0787,0.673,2825.0,
0.271,0.0756,0.636,3296.0,
0.309,0.0711,0.602,3766.0,
0.348,0.0668,0.567,4237.0,
0.383,0.064,0.539,4708.0,
0.423,0.0591,0.499,5179.0,
0.463,0.0552,0.471,5650.0,
0.495,0.0514,0.436,6120.0,
0.532,0.0479,0.405,6591.0,
0.565,0.044,0.375,7062.0,
0.6,0.0408,0.347,7533.0,
0.63,0.0369,0.318,8004.0,
0.664,0.0338,0.286,8474.0,
0.701,0.0304,0.252,8945.0,
0.727,0.0274,0.23,9416.0,
0.761,0.0239,0.204,9887.0,
0.794,0.021,0.177,10358.0,
0.805,0.0185,0.153,10829.0,
0.84,0.0158,0.133,11299.0,
0.869,0.0134,0.112,11770.0,
0.883,0.0112,0.0938,12241.0,
0.892,0.00938,0.0792,12712.0,
0.915,0.00774,0.0662,13183.0,
0.931,0.0065,0.0546,13653.0,
0.948,0.00542,0.0462,14124.0,
0.958,0.00459,0.0394,14595.0,
0.956,0.00403,0.0338,15066.0,
0.963,0.00354,0.0298,15537.0,
0.958,0.00317,0.0269,16007.0,
0.968,0.00297,0.0249,16478.0,
0.973,0.00285,0.0237,16949.0,
