A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0375
0.155,0.746,0.0664,128.0,
0.146,0.7,0.13,257.0,
0.135,0.643,0.19,385.0,
0.124,0.589,0.248,514.0,
0.114,0.547,0.305,642.0,
0.105,0.5,0.369,770.0,
0.0945,0.452,0.421,899.0,
0.0842,0.405,0.478,1027.0,
0.0758,0.361,0.529,1156.0,
0.0672,0.314,0.585,1284.0,
0.0582,0.275,0.648,1412.0,
0.0496,0.234,0.695,1541.0,
0.0416,0.199,0.727,1669.0,
0.0341,0.162,0.776,1798.0,
0.0284,0.132,0.805,1926.0,
0.0224,0.105,0.847,2055.0,
0.0172,0.0816,0.883,2183.0,
0.0133,0.0627,0.919,2311.0,
0.0101,0.0478,0.934,2440.0,
0.00784,0.0362,0.943,2568.0,
0.00603,0.0284,0.953,2697.0,
0.0049,0.0231,0.967,2825.0,
