A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03
0.155,0.735,0.0833,208.0,
0.141,0.667,0.163,416.0,
0.127,0.606,0.24,624.0,
0.113,0.546,0.318,833.0,
0.0999,0.48,0.393,1041.0,
0.0872,0.421,0.46,1249.0,
0.0763,0.367,0.535,1457.0,
0.0642,0.311,0.611,1665.0,
0.0528,0.253,0.68,1873.0,
0.0423,0.204,0.73,2082.0,
0.0335,0.155,0.787,2290.0,
0.025,0.118,0.841,2498.0,
0.018,0.0864,0.871,2706.0,
0.0128,0.0603,0.911,2914.0,
0.00891,0.0421,0.933,3122.0,
0.0063,0.0297,0.962,3331.0,
0.00474,0.0224,0.968,3539.0,
0.00375,0.018,0.972,3747.0,
0.00325,0.0156,0.979,3955.0,
