A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.041
0.144,0.179,0.668,70.64,
0.117,0.323,0.559,141.0,
0.0975,0.442,0.46,212.0,
0.0814,0.526,0.385,283.0,
0.0679,0.616,0.324,353.0,
0.0567,0.67,0.271,424.0,
0.0477,0.717,0.229,494.0,
0.0405,0.756,0.191,565.0,
0.0342,0.796,0.161,636.0,
0.0288,0.817,0.138,706.0,
0.0249,0.857,0.118,777.0,
0.0208,0.878,0.0984,848.0,
0.0181,0.894,0.0864,918.0,
0.0157,0.907,0.0734,989.0,
0.0134,0.918,0.0636,1060.0,
0.0117,0.93,0.0547,1130.0,
0.0101,0.948,0.048,1201.0,
0.00896,0.95,0.0424,1271.0,
0.00782,0.943,0.037,1342.0,
0.00704,0.954,0.0336,1413.0,
0.00634,0.959,0.0299,1483.0,
0.00563,0.953,0.0268,1554.0,
