A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.051250000000000004
0.141,0.198,0.661,62.78,
0.114,0.35,0.532,126.0,
0.0916,0.471,0.437,188.0,
0.0751,0.569,0.358,251.0,
0.0611,0.639,0.292,314.0,
0.0507,0.713,0.239,377.0,
0.042,0.748,0.195,439.0,
0.0349,0.794,0.164,502.0,
0.0288,0.838,0.136,565.0,
0.0243,0.854,0.115,628.0,
0.0202,0.88,0.0963,691.0,
0.0172,0.896,0.0822,753.0,
0.0144,0.906,0.0691,816.0,
0.0125,0.921,0.0586,879.0,
0.0108,0.93,0.05,942.0,
0.00926,0.938,0.0435,1004.0,
0.00802,0.958,0.0379,1067.0,
0.00703,0.948,0.0332,1130.0,
