A,P,time,cat
0.999,0.0,0.0,0.11549999999999999
0.692,0.222,178.0,
0.573,0.335,357.0,
0.497,0.411,535.0,
0.429,0.471,714.0,
0.381,0.518,892.0,
0.341,0.56,1071.0,
0.307,0.593,1249.0,
0.276,0.616,1427.0,
0.255,0.641,1606.0,
0.231,0.664,1784.0,
0.212,0.685,1963.0,
0.195,0.705,2141.0,
0.18,0.713,2319.0,
0.168,0.733,2498.0,
0.153,0.734,2676.0,
0.14,0.754,2855.0,
0.131,0.765,3033.0,
0.121,0.776,3212.0,
0.114,0.785,3390.0,
0.107,0.781,3568.0,
0.0993,0.79,3747.0,
0.0929,0.808,3925.0,
0.0869,0.799,4104.0,
0.0818,0.817,4282.0,
0.0763,0.821,4461.0,
0.0725,0.817,4639.0,
0.0676,0.834,4817.0,
0.0646,0.832,4996.0,
0.0613,0.834,5174.0,
0.0578,0.833,5353.0,
0.0546,0.829,5531.0,
0.0517,0.844,5709.0,
0.0493,0.856,5888.0,
0.0474,0.843,6066.0,
0.0449,0.85,6245.0,
0.0425,0.855,6423.0,
0.0412,0.867,6602.0,
0.0397,0.857,6780.0,
