A,P,time,cat
1.004,0.0,0.0,0.077
0.67,0.273,335.0,
0.548,0.398,670.0,
0.459,0.478,1004.0,
0.395,0.533,1339.0,
0.348,0.595,1674.0,
0.305,0.631,2009.0,
0.271,0.665,2343.0,
0.244,0.686,2678.0,
0.218,0.718,3013.0,
0.197,0.734,3348.0,
0.176,0.758,3683.0,
0.163,0.771,4017.0,
0.148,0.783,4352.0,
0.135,0.795,4687.0,
0.122,0.805,5022.0,
0.112,0.812,5356.0,
0.104,0.823,5691.0,
0.0962,0.83,6026.0,
0.089,0.852,6361.0,
0.0817,0.849,6696.0,
0.0768,0.842,7030.0,
0.071,0.856,7365.0,
0.0662,0.856,7700.0,
0.0619,0.859,8035.0,
0.0583,0.868,8369.0,
0.0544,0.879,8704.0,
0.0518,0.878,9039.0,
