A,P,time,cat
1.001,0.0,0.0,0.064
0.891,0.0375,165.0,
0.863,0.0745,330.0,
0.825,0.112,494.0,
0.794,0.148,659.0,
0.758,0.191,824.0,
0.716,0.228,989.0,
0.678,0.272,1154.0,
0.639,0.315,1318.0,
0.593,0.362,1483.0,
0.543,0.405,1648.0,
0.5,0.452,1813.0,
0.443,0.512,1978.0,
0.39,0.558,2142.0,
0.341,0.615,2307.0,
0.28,0.687,2472.0,
0.223,0.733,2637.0,
0.164,0.789,2801.0,
0.114,0.853,2966.0,
0.0752,0.899,3131.0,
0.0561,0.924,3296.0,
0.0486,0.931,3461.0,
0.0466,0.923,3625.0,
0.0464,0.93,3790.0,
0.0457,0.937,3955.0,
