P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08
0.269,0.0454,0.636,0.312,
0.431,0.0339,0.472,0.624,
0.535,0.0267,0.375,0.935,
0.599,0.0216,0.307,1.247,
0.653,0.0181,0.258,1.559,
0.693,0.0154,0.219,1.871,
0.728,0.0133,0.186,2.183,
0.763,0.0114,0.162,2.495,
0.784,0.00962,0.136,2.806,
0.811,0.00834,0.117,3.118,
0.834,0.00708,0.0977,3.43,
0.849,0.00598,0.0839,3.742,
0.856,0.00506,0.0705,4.054,
0.883,0.00419,0.0589,4.366,
0.894,0.00344,0.0485,4.677,
0.894,0.00284,0.0401,4.989,
0.899,0.00234,0.0329,5.301,
0.913,0.00191,0.0264,5.613,
0.913,0.00153,0.0217,5.925,
0.922,0.00125,0.0177,6.237,
0.929,0.00103,0.0146,6.548,
0.932,0.0,0.012,6.86,
0.932,0.0,0.0101,7.172,
