P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.064
0.265,0.0457,0.646,0.408,
0.411,0.0354,0.499,0.816,
0.502,0.0295,0.418,1.223,
0.562,0.0255,0.358,1.631,
0.606,0.0223,0.312,2.039,
0.648,0.0197,0.28,2.447,
0.677,0.0176,0.25,2.854,
0.712,0.0158,0.22,3.262,
0.739,0.014,0.199,3.67,
0.755,0.0125,0.174,4.078,
0.778,0.011,0.154,4.486,
0.799,0.00951,0.135,4.893,
0.823,0.00825,0.117,5.301,
0.833,0.00705,0.0986,5.709,
0.856,0.00606,0.084,6.117,
0.885,0.005,0.0704,6.525,
0.885,0.00416,0.059,6.932,
0.896,0.00346,0.0482,7.34,
0.912,0.00281,0.0395,7.748,
0.919,0.00225,0.0321,8.156,
0.938,0.00181,0.0257,8.563,
0.92,0.00147,0.0206,8.971,
0.937,0.00116,0.0166,9.379,
