A,P,time,cat
1.006,0.0,0.0,0.069
0.906,0.0321,196.0,
0.866,0.0633,391.0,
0.838,0.0947,587.0,
0.813,0.129,782.0,
0.788,0.161,978.0,
0.747,0.196,1173.0,
0.71,0.236,1369.0,
0.672,0.272,1565.0,
0.639,0.306,1760.0,
0.595,0.339,1956.0,
0.562,0.385,2151.0,
0.517,0.427,2347.0,
0.479,0.463,2542.0,
0.429,0.509,2738.0,
0.392,0.56,2934.0,
0.346,0.604,3129.0,
0.299,0.641,3325.0,
0.248,0.701,3520.0,
0.203,0.748,3716.0,
0.157,0.81,3912.0,
0.114,0.853,4107.0,
0.0828,0.872,4303.0,
0.0631,0.9,4498.0,
0.0545,0.915,4694.0,
0.0507,0.917,4889.0,
0.0494,0.923,5085.0,
