A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11374999999999999
0.716,0.0229,0.229,2.495,
0.529,0.089,0.344,4.99,
0.387,0.173,0.398,7.484,
0.293,0.261,0.405,9.979,
0.221,0.352,0.386,12.47,
0.169,0.433,0.351,14.97,
0.131,0.518,0.314,17.46,
0.103,0.59,0.271,19.96,
0.0811,0.652,0.235,22.45,
0.0638,0.707,0.198,24.95,
0.0514,0.764,0.163,27.44,
0.0408,0.816,0.132,29.94,
0.0326,0.835,0.108,32.43,
0.0262,0.869,0.0885,34.93,
0.0211,0.901,0.0718,37.42,
0.0169,0.915,0.0587,39.92,
0.0137,0.928,0.0478,42.41,
0.011,0.936,0.0388,44.91,
0.00895,0.949,0.0326,47.4,
0.00719,0.947,0.0271,49.9,
0.00594,0.961,0.0231,52.39,
0.0048,0.963,0.0201,54.89,
0.00401,0.965,0.0175,57.38,
