A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.091
0.624,0.0414,0.309,3.678,
0.396,0.139,0.43,7.357,
0.263,0.254,0.454,11.03,
0.178,0.36,0.427,14.71,
0.125,0.468,0.372,18.39,
0.0887,0.561,0.316,22.07,
0.0657,0.648,0.262,25.75,
0.0492,0.717,0.208,29.43,
0.0376,0.788,0.163,33.1,
0.0283,0.838,0.127,36.78,
0.0216,0.857,0.0978,40.46,
0.0166,0.895,0.0742,44.14,
0.0125,0.921,0.0576,47.82,
0.00961,0.936,0.0452,51.5,
0.00749,0.95,0.0354,55.17,
0.00583,0.96,0.0281,58.85,
0.00451,0.973,0.0229,62.53,
0.00359,0.975,0.0191,66.21,
