P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.072
0.0532,0.072,0.801,262.0,
0.112,0.0669,0.765,525.0,
0.165,0.0624,0.715,787.0,
0.219,0.0581,0.65,1049.0,
0.278,0.0535,0.601,1312.0,
0.33,0.0498,0.55,1574.0,
0.387,0.045,0.501,1836.0,
0.435,0.0406,0.461,2099.0,
0.491,0.0366,0.412,2361.0,
0.536,0.0329,0.366,2623.0,
0.587,0.0288,0.32,2886.0,
0.63,0.0253,0.281,3148.0,
0.683,0.0214,0.238,3410.0,
0.731,0.018,0.2,3672.0,
0.767,0.0147,0.163,3935.0,
0.803,0.0118,0.131,4197.0,
0.849,0.00936,0.104,4459.0,
0.859,0.00721,0.0794,4722.0,
0.893,0.00547,0.0595,4984.0,
0.909,0.00417,0.0454,5246.0,
0.926,0.00314,0.0347,5509.0,
0.939,0.00244,0.0266,5771.0,
0.943,0.00194,0.0212,6033.0,
0.946,0.00158,0.0174,6296.0,
0.958,0.00135,0.015,6558.0,
0.972,0.00118,0.0133,6820.0,
0.958,0.00107,0.0121,7083.0,
0.971,0.001,0.0113,7345.0,
