P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.09
0.0357,0.098,0.774,141.0,
0.0729,0.0689,0.772,282.0,
0.11,0.0656,0.736,424.0,
0.147,0.0625,0.7,565.0,
0.185,0.0597,0.669,706.0,
0.222,0.0569,0.633,848.0,
0.26,0.0543,0.609,989.0,
0.294,0.0511,0.567,1130.0,
0.337,0.0482,0.538,1271.0,
0.372,0.045,0.511,1412.0,
0.404,0.0422,0.474,1554.0,
0.441,0.0395,0.443,1695.0,
0.472,0.0371,0.416,1836.0,
0.505,0.0342,0.378,1978.0,
0.544,0.0317,0.349,2119.0,
0.575,0.0289,0.321,2260.0,
0.603,0.0262,0.293,2401.0,
0.632,0.0239,0.265,2542.0,
0.669,0.0214,0.236,2684.0,
0.692,0.0192,0.21,2825.0,
0.727,0.017,0.186,2966.0,
0.761,0.015,0.165,3108.0,
0.776,0.0128,0.142,3249.0,
0.812,0.0111,0.121,3390.0,
0.829,0.00952,0.104,3531.0,
0.851,0.00807,0.0866,3672.0,
0.875,0.00669,0.0737,3814.0,
0.892,0.00571,0.0613,3955.0,
0.899,0.00471,0.051,4096.0,
0.913,0.00396,0.0427,4238.0,
0.922,0.00334,0.0363,4379.0,
0.924,0.0028,0.0307,4520.0,
0.932,0.00237,0.0264,4661.0,
0.954,0.00206,0.0224,4802.0,
0.946,0.0018,0.0199,4944.0,
0.946,0.0016,0.0175,5085.0,
