A,P,time,cat
1.005,0.0,0.0,0.04
0.885,0.115,1420.0,
0.772,0.216,2841.0,
0.69,0.307,4261.0,
0.612,0.381,5682.0,
0.549,0.452,7102.0,
0.482,0.511,8523.0,
0.432,0.566,9943.0,
0.384,0.615,11364.0,
0.338,0.658,12784.0,
0.302,0.702,14205.0,
0.268,0.717,15625.0,
0.237,0.764,17046.0,
0.212,0.788,18466.0,
0.189,0.821,19887.0,
0.167,0.825,21307.0,
0.149,0.849,22728.0,
0.134,0.861,24148.0,
0.118,0.879,25569.0,
0.105,0.89,26989.0,
0.0941,0.899,28410.0,
0.0838,0.932,29830.0,
0.0751,0.93,31251.0,
0.0668,0.926,32671.0,
0.0598,0.946,34092.0,
0.0533,0.952,35512.0,
0.0489,0.956,36933.0,
0.0431,0.962,38353.0,
0.0394,0.963,39774.0,
0.0351,0.964,41194.0,
0.0319,0.966,42615.0,
0.0285,0.966,44035.0,
0.0259,0.979,45456.0,
0.024,0.977,46876.0,
0.0217,0.984,48297.0,
0.0199,0.975,49717.0,
