A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.13375
0.692,0.152,0.0572,38.25,
0.59,0.262,0.0487,76.5,
0.508,0.341,0.0419,115.0,
0.447,0.403,0.037,153.0,
0.413,0.444,0.033,191.0,
0.376,0.487,0.0304,230.0,
0.344,0.515,0.0285,268.0,
0.32,0.537,0.0261,306.0,
0.299,0.564,0.0246,344.0,
0.278,0.58,0.0229,382.0,
0.266,0.604,0.0219,421.0,
0.251,0.613,0.0206,459.0,
0.24,0.624,0.0199,497.0,
0.236,0.632,0.0189,536.0,
0.226,0.638,0.0186,574.0,
0.22,0.648,0.0178,612.0,
0.213,0.648,0.0174,650.0,
0.211,0.66,0.0171,688.0,
0.205,0.659,0.0168,727.0,
0.2,0.67,0.0163,765.0,
0.199,0.668,0.0161,803.0,
0.197,0.673,0.016,842.0,
0.191,0.671,0.0157,880.0,
0.191,0.678,0.0155,918.0,
