A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.107
0.754,0.104,0.0632,29.42,
0.668,0.191,0.0555,58.83,
0.605,0.255,0.05,88.25,
0.559,0.312,0.0458,118.0,
0.514,0.359,0.0417,147.0,
0.477,0.398,0.0391,176.0,
0.444,0.431,0.0364,206.0,
0.417,0.458,0.0341,235.0,
0.395,0.486,0.0325,265.0,
0.376,0.501,0.0306,294.0,
0.354,0.526,0.0289,324.0,
0.341,0.54,0.0282,353.0,
0.326,0.553,0.0268,382.0,
0.316,0.576,0.0255,412.0,
0.3,0.58,0.0247,441.0,
0.292,0.594,0.0238,471.0,
0.278,0.607,0.0229,500.0,
0.273,0.607,0.0221,530.0,
0.264,0.623,0.0214,559.0,
0.26,0.627,0.021,588.0,
0.253,0.642,0.0203,618.0,
0.244,0.644,0.02,647.0,
0.239,0.652,0.0196,677.0,
0.235,0.65,0.019,706.0,
0.23,0.66,0.0187,735.0,
0.225,0.661,0.0183,765.0,
0.222,0.657,0.018,794.0,
0.218,0.668,0.0179,824.0,
0.214,0.672,0.0178,853.0,
0.215,0.674,0.0174,882.0,
0.21,0.677,0.0172,912.0,
0.21,0.689,0.017,941.0,
0.207,0.683,0.0169,971.0,
0.203,0.686,0.0164,1000.0,
0.202,0.693,0.0165,1030.0,
0.202,0.679,0.0163,1059.0,
