P,A,time,cat
0.0,1.003,0.0,0.042
0.0797,0.9,0.913,
0.155,0.83,1.826,
0.226,0.756,2.739,
0.295,0.686,3.652,
0.354,0.625,4.566,
0.412,0.566,5.479,
0.468,0.525,6.392,
0.509,0.468,7.305,
0.557,0.424,8.218,
0.595,0.391,9.131,
0.632,0.357,10.04,
0.662,0.325,10.96,
0.691,0.298,11.87,
0.722,0.278,12.78,
0.734,0.251,13.7,
0.76,0.234,14.61,
0.784,0.219,15.52,
0.786,0.203,16.44,
0.799,0.192,17.35,
0.813,0.182,18.26,
0.819,0.174,19.18,
0.829,0.167,20.09,
0.83,0.16,21.0,
0.833,0.154,21.91,
0.855,0.149,22.83,
0.852,0.144,23.74,
0.85,0.143,24.65,
0.852,0.137,25.57,
0.86,0.135,26.48,
