P,A,time,cat
0.0,1.009,0.0,0.052500000000000005
0.0629,0.902,0.568,
0.123,0.862,1.137,
0.179,0.798,1.705,
0.233,0.745,2.274,
0.282,0.694,2.842,
0.337,0.648,3.411,
0.377,0.602,3.979,
0.421,0.56,4.548,
0.459,0.513,5.116,
0.501,0.478,5.685,
0.538,0.444,6.253,
0.562,0.411,6.822,
0.601,0.384,7.39,
0.628,0.358,7.959,
0.652,0.336,8.527,
0.673,0.312,9.096,
0.692,0.292,9.664,
0.72,0.274,10.23,
0.729,0.254,10.8,
0.745,0.24,11.37,
0.757,0.23,11.94,
0.769,0.216,12.51,
0.777,0.205,13.08,
0.797,0.194,13.64,
0.803,0.187,14.21,
0.812,0.179,14.78,
0.814,0.172,15.35,
0.822,0.168,15.92,
0.827,0.162,16.49,
0.837,0.157,17.05,
0.85,0.151,17.62,
0.845,0.15,18.19,
0.847,0.146,18.76,
