A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.013
0.0724,0.0508,0.865,628.0,
0.0681,0.103,0.819,1255.0,
0.0642,0.155,0.766,1883.0,
0.06,0.204,0.727,2511.0,
0.0565,0.256,0.672,3139.0,
0.0531,0.305,0.631,3766.0,
0.049,0.358,0.582,4394.0,
0.0445,0.402,0.536,5022.0,
0.041,0.454,0.49,5650.0,
0.038,0.499,0.452,6277.0,
0.0343,0.548,0.406,6905.0,
0.0305,0.586,0.362,7533.0,
0.0271,0.635,0.321,8161.0,
0.0238,0.68,0.286,8788.0,
0.021,0.712,0.249,9416.0,
0.0178,0.749,0.212,10044.0,
0.0152,0.787,0.179,10672.0,
0.0128,0.825,0.151,11299.0,
0.0105,0.861,0.125,11927.0,
0.00869,0.871,0.103,12555.0,
0.00735,0.898,0.0864,13183.0,
0.00614,0.91,0.0734,13810.0,
0.00535,0.924,0.064,14438.0,
0.00487,0.924,0.0573,15066.0,
0.00449,0.929,0.0539,15694.0,
0.00428,0.938,0.0519,16321.0,
0.00414,0.943,0.0503,16949.0,
