A,P,time,cat
1.0,0.0,0.0,0.011
0.905,0.0828,2893.0,
0.83,0.161,5785.0,
0.754,0.236,8678.0,
0.674,0.308,11571.0,
0.618,0.382,14463.0,
0.54,0.453,17356.0,
0.485,0.516,20248.0,
0.425,0.578,23141.0,
0.37,0.625,26034.0,
0.322,0.671,28926.0,
0.273,0.723,31819.0,
0.236,0.751,34712.0,
0.201,0.792,37604.0,
0.166,0.83,40497.0,
0.138,0.857,43390.0,
0.116,0.876,46282.0,
0.0946,0.903,49175.0,
0.0768,0.908,52068.0,
0.0623,0.93,54960.0,
0.0513,0.95,57853.0,
0.0412,0.958,60745.0,
0.0331,0.97,63638.0,
0.0267,0.969,66531.0,
0.0218,0.978,69423.0,
0.0172,0.982,72316.0,
