P,A,time,cat
0.0,1.008,0.0,0.062
0.0491,0.892,292.0,
0.0972,0.854,584.0,
0.146,0.809,877.0,
0.198,0.746,1169.0,
0.242,0.699,1461.0,
0.292,0.652,1753.0,
0.336,0.605,2045.0,
0.381,0.57,2338.0,
0.43,0.523,2630.0,
0.472,0.476,2922.0,
0.518,0.434,3214.0,
0.563,0.385,3506.0,
0.613,0.343,3799.0,
0.651,0.302,4091.0,
0.691,0.264,4383.0,
0.729,0.227,4675.0,
0.766,0.192,4968.0,
0.805,0.161,5260.0,
0.833,0.13,5552.0,
0.862,0.103,5844.0,
0.889,0.0803,6136.0,
0.9,0.0622,6429.0,
0.935,0.0465,6721.0,
0.958,0.0342,7013.0,
0.977,0.0251,7305.0,
0.963,0.0183,7597.0,
0.981,0.0131,7890.0,
0.99,0.00919,8182.0,
0.998,0.00664,8474.0,
