P,A,time,cat
0.0,1.007,0.0,0.0775
0.0438,0.892,210.0,
0.0883,0.848,420.0,
0.134,0.807,630.0,
0.174,0.755,839.0,
0.218,0.713,1049.0,
0.261,0.671,1259.0,
0.305,0.628,1469.0,
0.348,0.588,1679.0,
0.393,0.55,1889.0,
0.432,0.51,2099.0,
0.475,0.467,2308.0,
0.51,0.425,2518.0,
0.547,0.387,2728.0,
0.589,0.351,2938.0,
0.625,0.313,3148.0,
0.659,0.277,3358.0,
0.701,0.246,3568.0,
0.729,0.215,3777.0,
0.771,0.184,3987.0,
0.795,0.157,4197.0,
0.823,0.129,4407.0,
0.856,0.107,4617.0,
0.874,0.0867,4827.0,
0.902,0.0687,5037.0,
0.917,0.054,5246.0,
0.949,0.0425,5456.0,
0.946,0.0325,5666.0,
0.963,0.0248,5876.0,
0.964,0.0191,6086.0,
0.977,0.0144,6296.0,
0.983,0.0111,6506.0,
0.987,0.00834,6715.0,
0.994,0.00633,6925.0,
0.983,0.00488,7135.0,
0.993,0.00363,7345.0,
