P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.09125
0.183,0.68,0.103,3515.0,
0.298,0.561,0.0852,7031.0,
0.391,0.486,0.0726,10546.0,
0.457,0.426,0.0647,14061.0,
0.509,0.372,0.0568,17577.0,
0.563,0.333,0.0501,21092.0,
0.593,0.298,0.0446,24607.0,
0.631,0.267,0.0409,28123.0,
0.659,0.242,0.0368,31638.0,
0.687,0.218,0.0333,35153.0,
0.722,0.197,0.0299,38669.0,
0.72,0.181,0.0272,42184.0,
0.742,0.163,0.0248,45699.0,
0.779,0.15,0.0225,49215.0,
0.783,0.136,0.0205,52730.0,
0.802,0.124,0.0187,56245.0,
0.797,0.115,0.0172,59761.0,
0.815,0.104,0.0158,63276.0,
0.822,0.0969,0.0145,66791.0,
0.826,0.0872,0.0132,70307.0,
0.84,0.0815,0.0122,73822.0,
0.842,0.0736,0.0112,77337.0,
0.849,0.0677,0.0103,80853.0,
0.86,0.0619,0.00944,84368.0,
0.865,0.0578,0.00869,87883.0,
0.868,0.0527,0.00801,91399.0,
0.88,0.0489,0.00734,94914.0,
0.876,0.0444,0.00681,98429.0,
0.884,0.0416,0.00626,101945.0,
0.912,0.0385,0.00581,105460.0,
0.901,0.0356,0.00523,108975.0,
0.9,0.0327,0.00489,112491.0,
0.891,0.0301,0.0045,116006.0,
0.903,0.0276,0.00412,119521.0,
0.901,0.0252,0.00383,123037.0,
0.906,0.0235,0.00351,126552.0,
