P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.073
0.228,0.649,0.096,5692.0,
0.359,0.524,0.0783,11383.0,
0.45,0.426,0.0647,17075.0,
0.534,0.37,0.0554,22766.0,
0.586,0.32,0.0478,28458.0,
0.635,0.28,0.0421,34149.0,
0.674,0.243,0.0366,39841.0,
0.703,0.213,0.0324,45532.0,
0.733,0.189,0.0286,51224.0,
0.753,0.166,0.0252,56915.0,
0.775,0.149,0.0226,62607.0,
0.797,0.134,0.0198,68298.0,
0.814,0.119,0.0177,73990.0,
0.813,0.106,0.0159,79681.0,
0.835,0.0952,0.0143,85373.0,
0.855,0.0856,0.0128,91064.0,
0.863,0.0755,0.0115,96756.0,
0.867,0.0676,0.0103,102447.0,
0.863,0.0611,0.00913,108139.0,
0.886,0.0547,0.00828,113830.0,
0.887,0.0491,0.00744,119522.0,
0.892,0.0447,0.00669,125213.0,
0.889,0.0401,0.006,130905.0,
0.917,0.0361,0.00547,136596.0,
0.903,0.0324,0.0049,142288.0,
0.921,0.0295,0.00436,147979.0,
0.913,0.0265,0.00394,153671.0,
