A,P,time,cat
1.02,0.0,0.0,0.081
0.885,0.0338,1.193,
0.849,0.0676,2.386,
0.831,0.102,3.579,
0.785,0.136,4.772,
0.756,0.167,5.965,
0.719,0.202,7.158,
0.683,0.236,8.351,
0.643,0.273,9.544,
0.621,0.305,10.74,
0.588,0.336,11.93,
0.555,0.37,13.12,
0.519,0.405,14.32,
0.496,0.442,15.51,
0.455,0.468,16.7,
0.425,0.497,17.89,
0.391,0.531,19.09,
0.362,0.566,20.28,
0.328,0.594,21.47,
0.299,0.633,22.67,
0.269,0.655,23.86,
0.237,0.687,25.05,
0.208,0.717,26.25,
0.18,0.752,27.44,
0.152,0.769,28.63,
0.128,0.794,29.82,
0.104,0.835,31.02,
0.0837,0.863,32.21,
0.0647,0.87,33.4,
0.0497,0.9,34.6,
0.0377,0.914,35.79,
0.0291,0.93,36.98,
0.023,0.948,38.18,
0.0183,0.959,39.37,
0.0152,0.952,40.56,
0.0132,0.969,41.75,
0.0116,0.973,42.95,
0.0104,0.973,44.14,
