A,P,time,cat
1.0,0.0,0.0,0.1
0.845,0.144,5502.0,
0.713,0.27,11005.0,
0.613,0.379,16507.0,
0.51,0.47,22009.0,
0.44,0.548,27511.0,
0.373,0.628,33014.0,
0.31,0.678,38516.0,
0.264,0.729,44018.0,
0.219,0.774,49520.0,
0.185,0.813,55023.0,
0.154,0.844,60525.0,
0.131,0.864,66027.0,
0.108,0.899,71529.0,
0.091,0.902,77032.0,
0.077,0.911,82534.0,
0.0636,0.935,88036.0,
0.0532,0.955,93538.0,
0.044,0.956,99041.0,
0.037,0.959,104543.0,
0.031,0.968,110045.0,
0.0261,0.971,115547.0,
0.0216,0.983,121050.0,
0.018,0.986,126552.0,
