A,P,time,cat
1.002,0.0,0.0,0.022
0.935,0.0416,0.069,
0.898,0.0825,0.138,
0.871,0.121,0.207,
0.826,0.163,0.276,
0.78,0.202,0.345,
0.742,0.243,0.414,
0.7,0.283,0.483,
0.659,0.326,0.552,
0.612,0.367,0.621,
0.566,0.417,0.69,
0.525,0.457,0.759,
0.478,0.51,0.828,
0.426,0.554,0.897,
0.377,0.601,0.966,
0.327,0.657,1.034,
0.279,0.702,1.103,
0.231,0.766,1.172,
0.181,0.809,1.241,
0.139,0.856,1.31,
0.101,0.901,1.379,
0.0703,0.935,1.448,
0.0475,0.952,1.517,
0.0334,0.975,1.586,
0.0241,0.975,1.655,
0.0188,0.984,1.724,
0.0166,0.975,1.793,
0.0153,0.985,1.862,
0.0143,0.978,1.931,
