A,P,time,cat
0.995,0.0,0.0,0.027499999999999997
0.933,0.036,0.0366,
0.912,0.0702,0.0732,
0.872,0.104,0.11,
0.838,0.137,0.146,
0.809,0.173,0.183,
0.784,0.202,0.22,
0.739,0.24,0.256,
0.699,0.273,0.293,
0.683,0.31,0.33,
0.634,0.341,0.366,
0.605,0.378,0.403,
0.564,0.416,0.44,
0.529,0.451,0.476,
0.489,0.494,0.513,
0.45,0.537,0.549,
0.416,0.567,0.586,
0.376,0.615,0.623,
0.335,0.649,0.659,
0.291,0.692,0.696,
0.256,0.734,0.732,
0.217,0.778,0.769,
0.18,0.809,0.806,
0.147,0.841,0.842,
0.115,0.881,0.879,
0.0886,0.91,0.916,
0.0674,0.929,0.952,
0.0501,0.949,0.989,
0.0381,0.961,1.025,
0.0297,0.969,1.062,
0.0236,0.978,1.099,
0.0202,0.978,1.135,
0.0176,0.982,1.172,
