P,A,time,cat
0.0,0.993,0.0,0.0675
0.0404,0.883,0.0152,
0.0822,0.855,0.0304,
0.122,0.816,0.0456,
0.164,0.768,0.0608,
0.203,0.735,0.076,
0.243,0.694,0.0912,
0.284,0.652,0.106,
0.324,0.609,0.122,
0.362,0.579,0.137,
0.399,0.539,0.152,
0.441,0.501,0.167,
0.48,0.464,0.182,
0.507,0.424,0.198,
0.557,0.388,0.213,
0.59,0.351,0.228,
0.625,0.317,0.243,
0.661,0.281,0.259,
0.701,0.252,0.274,
0.738,0.215,0.289,
0.756,0.186,0.304,
0.789,0.156,0.319,
0.819,0.129,0.335,
0.855,0.108,0.35,
0.868,0.0855,0.365,
0.902,0.0672,0.38,
0.921,0.0522,0.395,
0.929,0.0388,0.411,
0.947,0.0299,0.426,
0.972,0.0227,0.441,
0.971,0.0174,0.456,
0.973,0.0132,0.471,
0.981,0.0106,0.487,
0.971,0.00851,0.502,
0.983,0.00708,0.517,
