P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.013749999999999998
0.0726,0.88,0.0323,132.0,
0.169,0.787,0.0356,265.0,
0.259,0.69,0.0342,397.0,
0.34,0.617,0.0311,530.0,
0.416,0.552,0.028,662.0,
0.479,0.491,0.0257,794.0,
0.538,0.434,0.0239,927.0,
0.58,0.384,0.0219,1059.0,
0.629,0.339,0.0206,1192.0,
0.666,0.302,0.0191,1324.0,
0.705,0.271,0.0181,1456.0,
0.735,0.237,0.0171,1589.0,
0.759,0.215,0.0162,1721.0,
0.777,0.189,0.0155,1854.0,
0.807,0.166,0.0147,1986.0,
0.818,0.148,0.0142,2118.0,
0.849,0.132,0.0139,2251.0,
0.866,0.118,0.0131,2383.0,
0.878,0.104,0.0126,2516.0,
0.884,0.091,0.0124,2648.0,
0.898,0.0814,0.0122,2781.0,
0.908,0.0729,0.012,2913.0,
0.91,0.0643,0.0116,3045.0,
0.921,0.057,0.0113,3178.0,
0.923,0.0508,0.0112,3310.0,
0.937,0.0451,0.0111,3443.0,
0.947,0.0402,0.0107,3575.0,
0.943,0.0355,0.0107,3707.0,
0.95,0.0313,0.0106,3840.0,
0.96,0.028,0.0105,3972.0,
0.956,0.0246,0.0103,4105.0,
0.961,0.0219,0.0103,4237.0,
