P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.011
0.0775,0.87,0.0438,151.0,
0.178,0.77,0.0522,303.0,
0.278,0.66,0.0488,454.0,
0.371,0.574,0.0434,605.0,
0.448,0.507,0.0376,757.0,
0.52,0.443,0.0327,908.0,
0.579,0.387,0.0288,1059.0,
0.629,0.335,0.0257,1211.0,
0.666,0.29,0.0232,1362.0,
0.717,0.258,0.0211,1513.0,
0.75,0.225,0.0196,1665.0,
0.773,0.196,0.0177,1816.0,
0.813,0.17,0.017,1967.0,
0.83,0.149,0.0161,2118.0,
0.847,0.127,0.0151,2270.0,
0.873,0.114,0.0143,2421.0,
0.884,0.0999,0.0138,2572.0,
0.896,0.0857,0.0132,2724.0,
0.906,0.0756,0.0127,2875.0,
0.922,0.0653,0.0123,3026.0,
0.923,0.0567,0.0121,3178.0,
0.928,0.0502,0.0117,3329.0,
0.939,0.043,0.0113,3480.0,
0.948,0.0383,0.0112,3632.0,
0.941,0.0334,0.0109,3783.0,
0.949,0.029,0.0108,3934.0,
0.949,0.0252,0.0107,4086.0,
0.965,0.022,0.0106,4237.0,
