P,A,time,cat
0.0,1.003,0.0,0.031
0.331,0.641,1.353,
0.438,0.535,2.705,
0.51,0.466,4.058,
0.557,0.407,5.41,
0.597,0.372,6.763,
0.638,0.329,8.115,
0.672,0.298,9.468,
0.7,0.27,10.82,
0.728,0.247,12.17,
0.751,0.224,13.53,
0.765,0.203,14.88,
0.791,0.188,16.23,
0.798,0.172,17.58,
0.815,0.159,18.94,
0.829,0.147,20.29,
0.835,0.138,21.64,
0.843,0.124,22.99,
0.849,0.116,24.35,
0.865,0.108,25.7,
0.868,0.1,27.05,
0.887,0.0941,28.4,
0.885,0.0878,29.76,
0.907,0.0813,31.11,
0.895,0.076,32.46,
0.892,0.0707,33.81,
0.907,0.0664,35.17,
0.905,0.0615,36.52,
0.913,0.0582,37.87,
0.918,0.0543,39.22,
0.92,0.0507,40.58,
0.931,0.0475,41.93,
