A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.086
0.67,0.202,0.0814,155.0,
0.555,0.322,0.0671,310.0,
0.473,0.412,0.0575,465.0,
0.413,0.47,0.0499,620.0,
0.367,0.528,0.0437,775.0,
0.327,0.574,0.0397,929.0,
0.293,0.599,0.0353,1084.0,
0.265,0.63,0.0323,1239.0,
0.243,0.658,0.029,1394.0,
0.22,0.681,0.0267,1549.0,
0.202,0.695,0.0247,1704.0,
0.184,0.729,0.0225,1859.0,
0.17,0.737,0.0209,2014.0,
0.161,0.746,0.0193,2169.0,
0.148,0.764,0.0178,2324.0,
0.136,0.772,0.0166,2478.0,
0.13,0.781,0.0157,2633.0,
0.121,0.781,0.0147,2788.0,
0.114,0.803,0.0137,2943.0,
0.105,0.808,0.013,3098.0,
0.101,0.821,0.012,3253.0,
0.0943,0.82,0.0115,3408.0,
0.0897,0.825,0.0109,3563.0,
0.0859,0.846,0.0103,3718.0,
0.0812,0.833,0.00981,3873.0,
0.0772,0.844,0.00945,4027.0,
0.0755,0.848,0.00897,4182.0,
0.0707,0.85,0.00852,4337.0,
0.0688,0.855,0.00827,4492.0,
0.0659,0.855,0.00796,4647.0,
0.0639,0.858,0.0077,4802.0,
