P,A,time,cat
0.0,1.005,0.0,0.092
0.118,0.873,0.243,
0.221,0.764,0.487,
0.306,0.687,0.73,
0.384,0.607,0.974,
0.444,0.54,1.217,
0.497,0.491,1.46,
0.551,0.434,1.704,
0.594,0.394,1.947,
0.631,0.356,2.191,
0.656,0.319,2.434,
0.69,0.291,2.678,
0.727,0.265,2.921,
0.747,0.237,3.164,
0.77,0.216,3.408,
0.775,0.199,3.651,
0.805,0.18,3.895,
0.819,0.165,4.138,
0.843,0.15,4.381,
0.841,0.139,4.625,
0.848,0.128,4.868,
0.864,0.118,5.112,
0.873,0.109,5.355,
0.888,0.0982,5.598,
0.88,0.0919,5.842,
0.889,0.0847,6.085,
0.907,0.0781,6.329,
0.903,0.0742,6.572,
0.907,0.0687,6.816,
0.921,0.0634,7.059,
0.927,0.0602,7.302,
0.937,0.0557,7.546,
0.92,0.0526,7.789,
0.93,0.0487,8.033,
0.93,0.0474,8.276,
