P,A,time,cat
0.0,1.003,0.0,0.11499999999999999
0.128,0.876,0.211,
0.235,0.753,0.422,
0.324,0.667,0.633,
0.4,0.59,0.844,
0.465,0.521,1.055,
0.523,0.459,1.266,
0.573,0.407,1.477,
0.613,0.363,1.688,
0.649,0.329,1.898,
0.677,0.296,2.109,
0.709,0.268,2.32,
0.743,0.241,2.531,
0.76,0.218,2.742,
0.794,0.199,2.953,
0.79,0.179,3.164,
0.822,0.16,3.375,
0.822,0.148,3.586,
0.845,0.135,3.797,
0.856,0.123,4.008,
0.859,0.114,4.219,
0.864,0.102,4.43,
0.882,0.0964,4.641,
0.884,0.0888,4.852,
0.89,0.0815,5.063,
0.896,0.0744,5.274,
0.899,0.0689,5.484,
0.91,0.0649,5.695,
0.913,0.0602,5.906,
0.925,0.0559,6.117,
0.921,0.0533,6.328,
0.926,0.049,6.539,
0.923,0.046,6.75,
0.929,0.0437,6.961,
0.929,0.0411,7.172,
