A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.077
0.406,0.0487,0.478,30.54,
0.385,0.0967,0.456,61.08,
0.362,0.142,0.434,91.62,
0.343,0.188,0.411,122.0,
0.326,0.233,0.382,153.0,
0.304,0.275,0.36,183.0,
0.282,0.32,0.338,214.0,
0.263,0.363,0.315,244.0,
0.246,0.408,0.294,275.0,
0.23,0.451,0.271,305.0,
0.212,0.49,0.249,336.0,
0.194,0.531,0.228,366.0,
0.176,0.566,0.207,397.0,
0.159,0.597,0.19,428.0,
0.146,0.643,0.168,458.0,
0.13,0.668,0.152,489.0,
0.115,0.705,0.136,519.0,
0.104,0.735,0.123,550.0,
0.0913,0.757,0.108,580.0,
0.0797,0.805,0.095,611.0,
0.0707,0.817,0.0828,641.0,
0.0614,0.84,0.0726,672.0,
0.0535,0.857,0.0624,702.0,
0.0459,0.88,0.0543,733.0,
0.0393,0.893,0.0465,764.0,
0.0339,0.912,0.0402,794.0,
0.0289,0.915,0.0347,825.0,
0.025,0.928,0.0298,855.0,
0.0215,0.94,0.0254,886.0,
0.0184,0.948,0.0219,916.0,
0.0162,0.945,0.019,947.0,
0.0139,0.962,0.0165,977.0,
0.0123,0.961,0.0144,1008.0,
0.0108,0.967,0.0127,1038.0,
0.00946,0.967,0.0114,1069.0,
0.00852,0.99,0.0101,1099.0,
0.00767,0.985,0.00918,1130.0,
