A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09625
0.387,0.0817,0.456,41.73,
0.353,0.159,0.415,83.45,
0.314,0.24,0.368,125.0,
0.279,0.31,0.333,167.0,
0.248,0.388,0.295,209.0,
0.217,0.458,0.257,250.0,
0.188,0.532,0.225,292.0,
0.162,0.592,0.19,334.0,
0.136,0.645,0.161,376.0,
0.113,0.708,0.13,417.0,
0.0928,0.761,0.109,459.0,
0.0743,0.802,0.0874,501.0,
0.0592,0.839,0.0703,542.0,
0.0466,0.864,0.0551,584.0,
0.0361,0.891,0.0428,626.0,
0.0282,0.923,0.0335,668.0,
0.0221,0.937,0.026,709.0,
0.0172,0.949,0.0207,751.0,
0.0141,0.965,0.0163,793.0,
0.0111,0.958,0.013,835.0,
0.00912,0.961,0.0109,876.0,
0.00767,0.984,0.00925,918.0,
