A,P,time,cat
0.994,0.0,0.0,0.063
0.955,0.0398,0.082,
0.924,0.0753,0.164,
0.899,0.107,0.246,
0.867,0.136,0.328,
0.825,0.162,0.41,
0.802,0.183,0.492,
0.784,0.204,0.574,
0.778,0.221,0.656,
0.756,0.237,0.738,
0.756,0.255,0.82,
0.731,0.262,0.902,
0.719,0.278,0.984,
0.708,0.286,1.066,
0.703,0.297,1.148,
0.7,0.308,1.23,
0.693,0.314,1.312,
0.684,0.319,1.394,
0.665,0.323,1.476,
0.67,0.328,1.558,
0.667,0.337,1.64,
0.66,0.345,1.722,
0.654,0.343,1.804,
0.642,0.348,1.886,
0.653,0.35,1.968,
0.644,0.35,2.05,
0.642,0.356,2.132,
0.64,0.361,2.214,
0.64,0.36,2.296,
0.632,0.365,2.378,
0.634,0.365,2.46,
0.629,0.363,2.542,
0.627,0.366,2.624,
0.626,0.367,2.706,
0.637,0.372,2.788,
0.629,0.372,2.87,
0.616,0.371,2.952,
0.627,0.37,3.034,
