A,P,time,cat
0.993,0.0,0.0,0.0195
0.885,0.089,547.0,
0.809,0.173,1093.0,
0.723,0.254,1640.0,
0.653,0.332,2187.0,
0.581,0.397,2734.0,
0.526,0.456,3280.0,
0.46,0.519,3827.0,
0.413,0.571,4374.0,
0.364,0.614,4921.0,
0.328,0.663,5467.0,
0.291,0.699,6014.0,
0.257,0.726,6561.0,
0.23,0.753,7108.0,
0.201,0.777,7654.0,
0.179,0.807,8201.0,
0.157,0.824,8748.0,
0.139,0.842,9295.0,
0.124,0.857,9841.0,
0.11,0.876,10388.0,
0.0983,0.885,10935.0,
0.0862,0.891,11482.0,
0.0771,0.91,12028.0,
0.0689,0.91,12575.0,
0.0616,0.922,13122.0,
0.0555,0.929,13669.0,
0.0495,0.935,14215.0,
0.0446,0.926,14762.0,
0.0401,0.95,15309.0,
0.0365,0.952,15856.0,
0.0328,0.947,16402.0,
0.0297,0.953,16949.0,
