A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.087
0.514,0.368,0.0815,369.0,
0.476,0.331,0.164,739.0,
0.424,0.298,0.242,1108.0,
0.389,0.271,0.31,1478.0,
0.354,0.245,0.376,1847.0,
0.317,0.221,0.431,2216.0,
0.288,0.201,0.487,2586.0,
0.259,0.182,0.527,2955.0,
0.237,0.163,0.577,3324.0,
0.21,0.15,0.615,3694.0,
0.194,0.136,0.651,4063.0,
0.179,0.124,0.674,4433.0,
0.16,0.113,0.708,4802.0,
0.149,0.104,0.734,5171.0,
0.137,0.096,0.751,5541.0,
0.126,0.0895,0.774,5910.0,
0.119,0.0824,0.783,6280.0,
0.111,0.0779,0.8,6649.0,
0.103,0.0731,0.809,7018.0,
0.0993,0.0696,0.816,7388.0,
0.0934,0.0647,0.825,7757.0,
0.0908,0.0628,0.834,8126.0,
0.0865,0.0609,0.841,8496.0,
0.0841,0.0581,0.85,8865.0,
0.081,0.0561,0.851,9235.0,
0.079,0.0544,0.852,9604.0,
