A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.10874999999999999
0.514,0.357,0.0783,292.0,
0.468,0.324,0.16,584.0,
0.429,0.3,0.234,877.0,
0.387,0.274,0.303,1169.0,
0.349,0.247,0.367,1461.0,
0.317,0.225,0.425,1753.0,
0.288,0.201,0.478,2045.0,
0.261,0.182,0.525,2338.0,
0.24,0.163,0.573,2630.0,
0.214,0.149,0.617,2922.0,
0.196,0.138,0.642,3214.0,
0.178,0.125,0.676,3506.0,
0.161,0.115,0.697,3799.0,
0.149,0.105,0.719,4091.0,
0.14,0.097,0.747,4383.0,
0.128,0.09,0.763,4675.0,
0.12,0.0843,0.781,4968.0,
0.112,0.0795,0.785,5260.0,
0.105,0.0742,0.803,5552.0,
0.0994,0.0699,0.812,5844.0,
0.097,0.0665,0.821,6136.0,
0.0914,0.064,0.832,6429.0,
0.0874,0.0605,0.845,6721.0,
0.0835,0.0584,0.84,7013.0,
0.0812,0.0572,0.832,7305.0,
0.0785,0.0551,0.85,7597.0,
0.0771,0.0541,0.866,7890.0,
0.0748,0.0532,0.849,8182.0,
0.0754,0.052,0.864,8474.0,
