A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.11374999999999999
0.331,0.0447,0.56,126.0,
0.309,0.105,0.53,253.0,
0.289,0.161,0.494,379.0,
0.266,0.219,0.46,505.0,
0.248,0.269,0.428,632.0,
0.229,0.324,0.399,758.0,
0.211,0.371,0.37,885.0,
0.195,0.424,0.338,1011.0,
0.181,0.462,0.312,1137.0,
0.167,0.502,0.29,1264.0,
0.153,0.547,0.264,1390.0,
0.141,0.582,0.243,1516.0,
0.128,0.608,0.222,1643.0,
0.116,0.647,0.204,1769.0,
0.107,0.67,0.185,1896.0,
0.0981,0.7,0.168,2022.0,
0.0893,0.719,0.155,2148.0,
0.0815,0.754,0.139,2275.0,
0.0737,0.773,0.128,2401.0,
0.0671,0.791,0.118,2527.0,
0.0617,0.796,0.108,2654.0,
0.0559,0.819,0.0977,2780.0,
0.0514,0.845,0.089,2906.0,
0.0473,0.861,0.0822,3033.0,
0.0435,0.859,0.0754,3159.0,
0.0394,0.875,0.0686,3286.0,
0.0363,0.884,0.0631,3412.0,
0.0338,0.896,0.0578,3538.0,
0.0312,0.898,0.0535,3665.0,
0.0291,0.9,0.0505,3791.0,
0.027,0.912,0.0471,3917.0,
0.025,0.917,0.0432,4044.0,
0.0236,0.912,0.0406,4170.0,
0.0222,0.926,0.0382,4297.0,
0.0208,0.921,0.0358,4423.0,
0.02,0.934,0.0339,4549.0,
0.0185,0.939,0.0325,4676.0,
0.018,0.938,0.0312,4802.0,
