A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.091
0.328,0.0623,0.56,194.0,
0.3,0.135,0.521,387.0,
0.277,0.205,0.479,581.0,
0.249,0.274,0.434,775.0,
0.228,0.334,0.393,969.0,
0.209,0.396,0.357,1162.0,
0.189,0.448,0.323,1356.0,
0.171,0.496,0.291,1550.0,
0.153,0.549,0.262,1743.0,
0.137,0.598,0.237,1937.0,
0.123,0.637,0.213,2131.0,
0.11,0.671,0.191,2325.0,
0.0985,0.704,0.171,2518.0,
0.0878,0.737,0.152,2712.0,
0.0791,0.761,0.138,2906.0,
0.0711,0.791,0.122,3099.0,
0.063,0.812,0.107,3293.0,
0.0561,0.829,0.096,3487.0,
0.049,0.852,0.0873,3681.0,
0.0447,0.861,0.0778,3874.0,
0.0402,0.858,0.0706,4068.0,
0.0368,0.891,0.0634,4262.0,
0.0329,0.889,0.0577,4455.0,
0.0301,0.901,0.0518,4649.0,
0.0278,0.906,0.0481,4843.0,
0.0254,0.907,0.0435,5037.0,
0.0236,0.921,0.0407,5230.0,
0.0221,0.931,0.0375,5424.0,
0.0204,0.934,0.0351,5618.0,
0.0189,0.938,0.0329,5811.0,
0.0179,0.927,0.0313,6005.0,
0.017,0.942,0.0294,6199.0,
0.0162,0.943,0.0279,6393.0,
0.0157,0.949,0.027,6586.0,
0.015,0.946,0.0263,6780.0,
