A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.0325
0.0533,0.786,0.154,6780.0,
0.0455,0.667,0.28,13559.0,
0.0386,0.57,0.391,20339.0,
0.0325,0.489,0.47,27118.0,
0.0278,0.413,0.556,33898.0,
0.024,0.354,0.611,40678.0,
0.0206,0.303,0.674,47457.0,
0.0177,0.263,0.711,54237.0,
0.0153,0.225,0.751,61016.0,
0.0133,0.198,0.786,67796.0,
0.0113,0.167,0.819,74575.0,
0.00992,0.147,0.839,81355.0,
0.00844,0.126,0.86,88135.0,
0.00735,0.108,0.874,94914.0,
0.00632,0.0937,0.893,101694.0,
0.00548,0.0803,0.892,108473.0,
0.00469,0.0699,0.912,115253.0,
0.00408,0.0612,0.926,122032.0,
0.00354,0.0531,0.93,128812.0,
0.00306,0.0452,0.936,135592.0,
0.00265,0.0392,0.952,142371.0,
0.00229,0.034,0.961,149151.0,
0.00199,0.0295,0.952,155930.0,
0.00174,0.0257,0.969,162710.0,
