A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.026
0.052,0.767,0.177,9861.0,
0.0435,0.629,0.32,19722.0,
0.0354,0.52,0.435,29584.0,
0.0301,0.433,0.532,39445.0,
0.0249,0.366,0.601,49306.0,
0.0206,0.309,0.664,59167.0,
0.0175,0.253,0.721,69029.0,
0.0146,0.214,0.768,78890.0,
0.0123,0.182,0.803,88751.0,
0.0105,0.152,0.832,98612.0,
0.00878,0.128,0.849,108474.0,
0.00733,0.107,0.873,118335.0,
0.00624,0.0907,0.892,128196.0,
0.00526,0.078,0.914,138057.0,
0.00443,0.065,0.924,147918.0,
0.00377,0.0549,0.936,157780.0,
0.00315,0.047,0.953,167641.0,
0.00272,0.0399,0.946,177502.0,
0.00227,0.0332,0.965,187363.0,
0.00191,0.0281,0.968,197225.0,
0.00164,0.0239,0.974,207086.0,
0.00139,0.0203,0.973,216947.0,
