A,P,time,cat
0.99,0.0,0.0,0.03125
0.909,0.0933,0.465,
0.825,0.175,0.929,
0.74,0.253,1.394,
0.669,0.322,1.859,
0.611,0.382,2.324,
0.562,0.44,2.788,
0.501,0.493,3.253,
0.462,0.538,3.718,
0.421,0.577,4.183,
0.381,0.612,4.647,
0.345,0.643,5.112,
0.321,0.675,5.577,
0.29,0.702,6.042,
0.268,0.734,6.506,
0.242,0.758,6.971,
0.225,0.765,7.436,
0.207,0.788,7.901,
0.184,0.807,8.365,
0.171,0.822,8.83,
0.156,0.844,9.295,
0.144,0.857,9.759,
0.133,0.852,10.22,
0.123,0.875,10.69,
0.113,0.886,11.15,
0.104,0.892,11.62,
0.0952,0.905,12.08,
0.089,0.912,12.55,
0.0824,0.909,13.01,
0.0764,0.923,13.48,
0.0702,0.925,13.94,
0.0657,0.932,14.41,
0.0615,0.936,14.87,
0.0581,0.936,15.34,
0.053,0.944,15.8,
0.0502,0.947,16.27,
0.0471,0.95,16.73,
0.0439,0.946,17.2,
0.0412,0.959,17.66,
