A,P,time,cat
0.994,0.0,0.0,0.092
0.896,0.0284,6606.0,
0.864,0.0577,13212.0,
0.833,0.087,19817.0,
0.797,0.118,26423.0,
0.769,0.148,33029.0,
0.741,0.183,39635.0,
0.697,0.216,46240.0,
0.67,0.247,52846.0,
0.631,0.284,59452.0,
0.593,0.324,66058.0,
0.557,0.359,72663.0,
0.519,0.403,79269.0,
0.479,0.445,85875.0,
0.432,0.493,92481.0,
0.388,0.533,99087.0,
0.336,0.59,105692.0,
0.288,0.64,112298.0,
0.23,0.696,118904.0,
0.169,0.771,125510.0,
0.101,0.846,132115.0,
0.0386,0.918,138721.0,
0.00755,0.982,145327.0,
0.00431,0.979,151933.0,
0.00409,0.989,158538.0,
0.00407,0.982,165144.0,
0.00405,0.971,171750.0,
