A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.067
0.0674,0.836,0.0835,52.03,
0.0618,0.78,0.154,104.0,
0.0571,0.714,0.219,156.0,
0.0526,0.664,0.275,208.0,
0.0493,0.61,0.32,260.0,
0.0458,0.576,0.365,312.0,
0.0436,0.543,0.401,364.0,
0.04,0.507,0.431,416.0,
0.0385,0.481,0.456,468.0,
0.0365,0.457,0.485,520.0,
0.0351,0.436,0.501,572.0,
0.0331,0.408,0.518,624.0,
0.0317,0.392,0.543,676.0,
0.0305,0.38,0.556,728.0,
0.0298,0.369,0.567,780.0,
0.0283,0.36,0.576,832.0,
0.0274,0.338,0.588,884.0,
0.0264,0.332,0.597,936.0,
0.026,0.324,0.607,988.0,
0.0252,0.313,0.62,1041.0,
0.0248,0.305,0.627,1093.0,
0.024,0.296,0.624,1145.0,
0.0233,0.296,0.63,1197.0,
0.0229,0.289,0.638,1249.0,
0.0229,0.281,0.643,1301.0,
0.0224,0.28,0.643,1353.0,
0.0218,0.275,0.649,1405.0,
0.0216,0.272,0.655,1457.0,
0.0213,0.265,0.661,1509.0,
0.0211,0.262,0.66,1561.0,
0.0206,0.259,0.661,1613.0,
0.0206,0.261,0.667,1665.0,
0.0204,0.254,0.668,1717.0,
0.0201,0.25,0.673,1769.0,
0.0198,0.247,0.667,1821.0,
0.0196,0.247,0.672,1873.0,
0.0198,0.248,0.676,1925.0,
0.0197,0.245,0.68,1977.0,
