A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10500000000000001
0.0479,0.792,0.06,330.0,
0.0445,0.752,0.122,659.0,
0.0412,0.692,0.183,989.0,
0.0381,0.628,0.243,1318.0,
0.0346,0.577,0.304,1648.0,
0.0315,0.525,0.354,1978.0,
0.0283,0.471,0.412,2307.0,
0.0256,0.417,0.466,2637.0,
0.0223,0.373,0.522,2966.0,
0.0199,0.327,0.572,3296.0,
0.0174,0.289,0.611,3625.0,
0.0151,0.25,0.658,3955.0,
0.013,0.215,0.7,4285.0,
0.0111,0.186,0.73,4614.0,
0.00968,0.16,0.763,4944.0,
0.00839,0.137,0.788,5273.0,
0.00714,0.12,0.819,5603.0,
0.00632,0.105,0.832,5932.0,
0.00564,0.0936,0.838,6262.0,
0.00508,0.0856,0.865,6592.0,
0.0047,0.0776,0.87,6921.0,
0.00437,0.0725,0.88,7251.0,
0.00421,0.0694,0.885,7580.0,
0.00401,0.0664,0.887,7910.0,
